message;severity;node;stamp;topics;location
"(3.3041215846863565, -0.25746974465857675, -95.12537954582122)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.473081111";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3041215846863565, -0.25746974465857675, -95.12537954582122)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.463175058";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3041215846863565, -0.25746974465857675, -95.12537954582122)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.452750921";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3041215846863565, -0.25746974465857675, -95.12537954582122)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.442610979";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3041215846863565, -0.25746974465857675, -95.12537954582122)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.433429002";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3041215846863565, -0.25746974465857675, -95.12537954582122)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.422822952";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3041215846863565, -0.25746974465857675, -95.12537954582122)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.412610054";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3041215846863565, -0.25746974465857675, -95.12537954582122)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.403001070";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3040935919777947, -0.2577135545966842, -97.97393723812888)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.393316030";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3040935919777947, -0.2577135545966842, -97.97393723812888)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.383527994";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3040935919777947, -0.2577135545966842, -97.97393723812888)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.373007059";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3040935919777947, -0.2577135545966842, -97.97393723812888)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.363346099";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3040935919777947, -0.2577135545966842, -97.97393723812888)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.352725028";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3040935919777947, -0.2577135545966842, -97.97393723812888)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.342771053";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3040935919777947, -0.2577135545966842, -97.97393723812888)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.333331108";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3040935919777947, -0.2577135545966842, -97.97393723812888)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.322758913";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3040935919777947, -0.2577135545966842, -97.97393723812888)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.312586069";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3040935919777947, -0.2577135545966842, -97.97393723812888)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.303191900";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304013290710893, -0.25819776318075927, -100.85855262274427)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.292778968";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304013290710893, -0.25819776318075927, -100.85855262274427)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.282645940";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304013290710893, -0.25819776318075927, -100.85855262274427)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.273487091";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304013290710893, -0.25819776318075927, -100.85855262274427)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.262861013";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304013290710893, -0.25819776318075927, -100.85855262274427)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.252854108";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304013290710893, -0.25819776318075927, -100.85855262274427)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.242748022";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304013290710893, -0.25819776318075927, -100.85855262274427)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.233234882";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304013290710893, -0.25819776318075927, -100.85855262274427)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.222771883";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304013290710893, -0.25819776318075927, -100.85855262274427)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.212665081";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304013290710893, -0.25819776318075927, -100.85855262274427)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.203157901";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3040654989980487, -0.25795796915997293, -103.70711031505195)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.192763090";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3040654989980487, -0.25795796915997293, -103.70711031505195)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.182636976";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3040654989980487, -0.25795796915997293, -103.70711031505195)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.173437118";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3040654989980487, -0.25795796915997293, -103.70711031505195)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.165923118";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3040654989980487, -0.25795796915997293, -103.70711031505195)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.152862071";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3040654989980487, -0.25795796915997293, -103.70711031505195)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.143312931";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3040654989980487, -0.25795796915997293, -103.70711031505195)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.132949113";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3040654989980487, -0.25795796915997293, -103.70711031505195)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.123004913";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3040654989980487, -0.25795796915997293, -103.70711031505195)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.112926006";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3040654989980487, -0.25795796915997293, -103.70711031505195)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.102762937";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -106.62778339197504)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.092660903";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -106.62778339197504)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.082679033";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -106.62778339197504)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.073512077";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -106.62778339197504)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.062830924";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -106.62778339197504)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.052664995";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -106.62778339197504)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.043023109";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -106.62778339197504)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.032820940";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -106.62778339197504)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.023092031";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -106.62778339197504)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.013171911";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -106.62778339197504)";"2";"/get_pos_demo_30700_1616651152391";"1616651334.002733945";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -109.51239877659042)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.992665052";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -109.51239877659042)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.983203887";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -109.51239877659042)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.973109960";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -109.51239877659042)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.963133096";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -109.51239877659042)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.952761888";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -109.51239877659042)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.943312883";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -109.51239877659042)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.932706117";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -109.51239877659042)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.922827005";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -109.51239877659042)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.912678956";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -109.51239877659042)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.902615070";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -112.39701416120582)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.892710924";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -112.39701416120582)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.883088111";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -112.39701416120582)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.872776031";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -112.39701416120582)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.863090991";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -112.39701416120582)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.853228092";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -112.39701416120582)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.842869043";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -112.39701416120582)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.832701921";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -112.39701416120582)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.823303937";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -112.39701416120582)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.812781095";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304001289623857, -0.2581948307183104, -112.39701416120582)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.802659988";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3041004077809424, -0.2579703257771875, -115.24557185351348)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.792818069";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3041004077809424, -0.2579703257771875, -115.24557185351348)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.782927036";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3041004077809424, -0.2579703257771875, -115.24557185351348)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.772941112";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3041004077809424, -0.2579703257771875, -115.24557185351348)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.763268947";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3041004077809424, -0.2579703257771875, -115.24557185351348)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.753160953";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3041004077809424, -0.2579703257771875, -115.24557185351348)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.743356943";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3041004077809424, -0.2579703257771875, -115.24557185351348)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.732690095";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3041004077809424, -0.2579703257771875, -115.24557185351348)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.723304033";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3041004077809424, -0.2579703257771875, -115.24557185351348)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.712703943";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3041004077809424, -0.2579703257771875, -115.24557185351348)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.703658103";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3042105605151724, -0.2577510240380374, -118.09412954582116)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.693315982";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3042105605151724, -0.2577510240380374, -118.09412954582116)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.682661056";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3042105605151724, -0.2577510240380374, -118.09412954582116)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.672821998";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3042105605151724, -0.2577510240380374, -118.09412954582116)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.663320064";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3042105605151724, -0.2577510240380374, -118.09412954582116)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.652817010";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3042105605151724, -0.2577510240380374, -118.09412954582116)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.642637014";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3042105605151724, -0.2577510240380374, -118.09412954582116)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.633282899";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3042105605151724, -0.2577510240380374, -118.09412954582116)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.622757911";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3042105605151724, -0.2577510240380374, -118.09412954582116)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.612657070";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3042105605151724, -0.2577510240380374, -118.09412954582116)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.603068113";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3042105605151724, -0.2577510240380374, -120.90662954582113)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.593528032";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3042105605151724, -0.2577510240380374, -120.90662954582113)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.582670927";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3042105605151724, -0.2577510240380374, -120.90662954582113)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.573127985";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3042105605151724, -0.2577510240380374, -120.90662954582113)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.563415050";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3042105605151724, -0.2577510240380374, -120.90662954582113)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.552788019";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3042105605151724, -0.2577510240380374, -120.90662954582113)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.543540000";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3042105605151724, -0.2577510240380374, -120.90662954582113)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.533070087";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3042105605151724, -0.2577510240380374, -120.90662954582113)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.522872924";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3042105605151724, -0.2577510240380374, -120.90662954582113)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.512641906";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3042105605151724, -0.2577510240380374, -120.90662954582113)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.503195047";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304210560515173, -0.2577510240380374, -123.79124493043655)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.493252992";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304210560515173, -0.2577510240380374, -123.79124493043655)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.482641935";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304210560515173, -0.2577510240380374, -123.79124493043655)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.473320960";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304210560515173, -0.2577510240380374, -123.79124493043655)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.462739944";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304210560515173, -0.2577510240380374, -123.79124493043655)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.453525066";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304210560515173, -0.2577510240380374, -123.79124493043655)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.442728996";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304210560515173, -0.2577510240380374, -123.79124493043655)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.433298110";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304210560515173, -0.2577510240380374, -123.79124493043655)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.422723054";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304210560515173, -0.2577510240380374, -123.79124493043655)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.412754058";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.304210560515173, -0.2577510240380374, -123.79124493043655)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.403242111";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3008909874837102, -0.25699439906992894, -126.28510436970272)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.393151044";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3008909874837102, -0.25699439906992894, -126.28510436970272)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.382621049";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3008909874837102, -0.25699439906992894, -126.28510436970272)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.373543977";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3008909874837102, -0.25699439906992894, -126.28510436970272)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.362763881";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3008909874837102, -0.25699439906992894, -126.28510436970272)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.353369951";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3008909874837102, -0.25699439906992894, -126.28510436970272)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.343256950";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3008909874837102, -0.25699439906992894, -126.28510436970272)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.332691907";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3008909874837102, -0.25699439906992894, -126.28510436970272)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.323086023";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3008909874837102, -0.25699439906992894, -126.28510436970272)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.312689065";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.3008909874837102, -0.25699439906992894, -126.28510436970272)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.303316116";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292379030149406, -0.2559097106119699, -128.1928592290081)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.292872905";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292379030149406, -0.2559097106119699, -128.1928592290081)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.282658100";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292379030149406, -0.2559097106119699, -128.1928592290081)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.273348093";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292379030149406, -0.2559097106119699, -128.1928592290081)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.262764930";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292379030149406, -0.2559097106119699, -128.1928592290081)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.253298997";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292379030149406, -0.2559097106119699, -128.1928592290081)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.243372917";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292379030149406, -0.2559097106119699, -128.1928592290081)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.232693910";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292379030149406, -0.2559097106119699, -128.1928592290081)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.222904920";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292379030149406, -0.2559097106119699, -128.1928592290081)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.213316917";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292379030149406, -0.2559097106119699, -128.1928592290081)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.203063964";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292535636089297, -0.25572076400273036, -131.11353230593116)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.193088054";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292535636089297, -0.25572076400273036, -131.11353230593116)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.183335065";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292535636089297, -0.25572076400273036, -131.11353230593116)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.173252105";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292535636089297, -0.25572076400273036, -131.11353230593116)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.162764072";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292535636089297, -0.25572076400273036, -131.11353230593116)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.152720928";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292535636089297, -0.25572076400273036, -131.11353230593116)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.142771005";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292535636089297, -0.25572076400273036, -131.11353230593116)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.132649898";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292535636089297, -0.25572076400273036, -131.11353230593116)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.122920036";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292535636089297, -0.25572076400273036, -131.11353230593116)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.113142013";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.292535636089297, -0.25572076400273036, -131.11353230593116)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.102812051";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -134.03420538285425)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.092950105";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -134.03420538285425)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.083184957";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -134.03420538285425)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.073092937";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -134.03420538285425)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.062789916";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -134.03420538285425)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.053185939";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -134.03420538285425)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.042828083";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -134.03420538285425)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.032608985";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -134.03420538285425)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.023350000";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -134.03420538285425)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.012737989";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -134.03420538285425)";"2";"/get_pos_demo_30700_1616651152391";"1616651333.002865076";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(3.2923696061236485, -0.25590148558987136, -136.91882076746964)";"2";"/get_pos_demo_30700_1616651152391";"1616651332.993100881";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
